experiment,split,image_path,label_path,origin,camera,stratum,group_key,n_boxes,md5,leakage_risk
expA_original,train,datasets/detect/train/images/video_frame_8_jpg.rf.70244f456537bb5b75ab6b39612efb0b.jpg,datasets/detect/train/labels/video_frame_8_jpg.rf.70244f456537bb5b75ab6b39612efb0b.txt,original,non_cctv,original_videoframe,original::video_frame_8,5,81f304cd7046d2bfcb89ce876c816add,
expA_original,train,datasets/detect/valid/images/-2_JPG_jpg.rf.69d456fd5b504b181ebdbca5a910bc06.jpg,datasets/detect/valid/labels/-2_JPG_jpg.rf.69d456fd5b504b181ebdbca5a910bc06.txt,original,non_cctv,original_misc,original::-2_JPG,5,db48437c62fa1aa3ff7f7ceaa4bcba02,
expA_original,train,datasets/detect/valid/images/-5_JPG_jpg.rf.7e5e084be39474ad80050b4b6c1d2796.jpg,datasets/detect/valid/labels/-5_JPG_jpg.rf.7e5e084be39474ad80050b4b6c1d2796.txt,original,non_cctv,original_misc,original::-5_JPG,5,ddf838109568ed9b463a72e4af7ae36a,
expA_original,train,datasets/detect/valid/images/20260303120000_CAM09_fixed_t0020-00s_00002_jpg.rf.ef457ebaaa2dcd205fe933ed5d31f36c.jpg,datasets/detect/valid/labels/20260303120000_CAM09_fixed_t0020-00s_00002_jpg.rf.ef457ebaaa2dcd205fe933ed5d31f36c.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0020-00s_00002,6,481175dcdd1a5aa56eacfa1a5c3c6d49,
expA_original,train,datasets/detect/valid/images/20260303120000_CAM09_fixed_t0050-00s_00005_jpg.rf.6cec61079975a76a630a8ec4e80ffda8.jpg,datasets/detect/valid/labels/20260303120000_CAM09_fixed_t0050-00s_00005_jpg.rf.6cec61079975a76a630a8ec4e80ffda8.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0050-00s_00005,7,022ec81aa5c5a47dd1064c464752a686,
expA_original,train,datasets/detect/valid/images/20260303120000_CAM09_fixed_t0060-00s_00006_jpg.rf.0b1def96d321be9b1e5b6d710bce51a2.jpg,datasets/detect/valid/labels/20260303120000_CAM09_fixed_t0060-00s_00006_jpg.rf.0b1def96d321be9b1e5b6d710bce51a2.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0060-00s_00006,9,cb5174e448362edc67fe72739fae94fb,
expA_original,train,datasets/detect/valid/images/20260303120000_CAM09_fixed_t0070-00s_00007_jpg.rf.85393e499f0a3348c5e0c01e59c1759f.jpg,datasets/detect/valid/labels/20260303120000_CAM09_fixed_t0070-00s_00007_jpg.rf.85393e499f0a3348c5e0c01e59c1759f.txt,original,cam9,original_cam9,original::20260303120000_CAM09_fixed_t0070-00s_00007,6,0deb4ea3701b2aa60d53e4335a45bac6,
expA_original,train,datasets/detect/valid/images/P_20250721_121549_jpg.rf.2f663232cf76b302d93445a58d319af8.jpg,datasets/detect/valid/labels/P_20250721_121549_jpg.rf.2f663232cf76b302d93445a58d319af8.txt,original,non_cctv,original_phone,original::P_20250721_121549,1,7635685f7e311a5c4b27630ba584592d,
expA_original,train,datasets/detect/valid/images/P_20250721_121623_jpg.rf.782f0f94a76237de30527a7910d2189b.jpg,datasets/detect/valid/labels/P_20250721_121623_jpg.rf.782f0f94a76237de30527a7910d2189b.txt,original,non_cctv,original_phone,original::P_20250721_121623,5,89185f76908d4c3e9f50257df3618dee,
expA_original,train,datasets/detect/valid/images/P_20250721_121700_jpg.rf.447fcc6a8f95f781ed4ec4cd5701630c.jpg,datasets/detect/valid/labels/P_20250721_121700_jpg.rf.447fcc6a8f95f781ed4ec4cd5701630c.txt,original,non_cctv,original_phone,original::P_20250721_121700,6,7e1a63c26032420d0631ee7f9f7495f8,
expA_original,train,datasets/detect/valid/images/P_20250721_121759_jpg.rf.c11c47b58b1f6756476f28f947cd240a.jpg,datasets/detect/valid/labels/P_20250721_121759_jpg.rf.c11c47b58b1f6756476f28f947cd240a.txt,original,non_cctv,original_phone,original::P_20250721_121759,4,3c559b5eac40fc695312d3ba11b347aa,
expA_original,train,datasets/detect/valid/images/P_20250721_121853_jpg.rf.ea8d326317467a4f5df095553f50033e.jpg,datasets/detect/valid/labels/P_20250721_121853_jpg.rf.ea8d326317467a4f5df095553f50033e.txt,original,non_cctv,original_phone,original::P_20250721_121853,3,5bcec6cba61a1c44904888af9f464f14,
expA_original,train,datasets/detect/valid/images/P_20250721_121946_jpg.rf.c53903cd35fb967c66f280fafb402caf.jpg,datasets/detect/valid/labels/P_20250721_121946_jpg.rf.c53903cd35fb967c66f280fafb402caf.txt,original,non_cctv,original_phone,original::P_20250721_121946,3,a5b7ed4bb65fbdc74743ea618aa3ef0a,
expA_original,train,datasets/detect/valid/images/P_20250721_122013_jpg.rf.50c9f386bd857234377d5908b79701dc.jpg,datasets/detect/valid/labels/P_20250721_122013_jpg.rf.50c9f386bd857234377d5908b79701dc.txt,original,non_cctv,original_phone,original::P_20250721_122013,4,c60203125a14de214cd7d41be6580998,
expA_original,train,datasets/detect/valid/images/P_20250721_122301_jpg.rf.5e7a1ca6d999baab718807da8892d90c.jpg,datasets/detect/valid/labels/P_20250721_122301_jpg.rf.5e7a1ca6d999baab718807da8892d90c.txt,original,non_cctv,original_phone,original::P_20250721_122301,8,80de014108bfaf0837b1ede0034b8a75,
expA_original,train,datasets/detect/valid/images/P_20250721_122312_jpg.rf.ed8a40a834c9a716bda0e31382601129.jpg,datasets/detect/valid/labels/P_20250721_122312_jpg.rf.ed8a40a834c9a716bda0e31382601129.txt,original,non_cctv,original_phone,original::P_20250721_122312,5,7c379b70a1e9de888ea92d272d0f6fc9,
expA_original,train,datasets/detect/valid/images/P_20250721_122440_jpg.rf.ede81b1f2dd0d061390d41cc18c7f11d.jpg,datasets/detect/valid/labels/P_20250721_122440_jpg.rf.ede81b1f2dd0d061390d41cc18c7f11d.txt,original,non_cctv,original_phone,original::P_20250721_122440,5,0a156b25e87146f3857ba8732a9c020f,
expA_original,train,datasets/detect/valid/images/P_20250721_122446_jpg.rf.957aac8de02a813eb326b4de498c1182.jpg,datasets/detect/valid/labels/P_20250721_122446_jpg.rf.957aac8de02a813eb326b4de498c1182.txt,original,non_cctv,original_phone,original::P_20250721_122446,7,277415ea9e7040bfe76d768e20eed097,
expA_original,train,datasets/detect/valid/images/P_20250721_122520_jpg.rf.0bb6decf84e0672ed3448c8da343de38.jpg,datasets/detect/valid/labels/P_20250721_122520_jpg.rf.0bb6decf84e0672ed3448c8da343de38.txt,original,non_cctv,original_phone,original::P_20250721_122520,5,9d584a88a25169bb03acc5cecd7a8451,
expA_original,train,datasets/detect/valid/images/P_20250721_122531_jpg.rf.470a6e7b1c121d10fab7c36be6bff202.jpg,datasets/detect/valid/labels/P_20250721_122531_jpg.rf.470a6e7b1c121d10fab7c36be6bff202.txt,original,non_cctv,original_phone,original::P_20250721_122531,2,99ebb44c5ec811081a1d5d6eef7a4996,
expA_original,train,datasets/detect/valid/images/P_20250721_122545_jpg.rf.1ade4b967fa7debeb286d6d6f7b68bba.jpg,datasets/detect/valid/labels/P_20250721_122545_jpg.rf.1ade4b967fa7debeb286d6d6f7b68bba.txt,original,non_cctv,original_phone,original::P_20250721_122545,4,0bc5c5649f104052e05c605c1c2ede1e,
expA_original,train,datasets/detect/valid/images/P_20250721_122655_jpg.rf.f9b9f75757f334303b6f56c2da4ecf19.jpg,datasets/detect/valid/labels/P_20250721_122655_jpg.rf.f9b9f75757f334303b6f56c2da4ecf19.txt,original,non_cctv,original_phone,original::P_20250721_122655,1,8856fdeef298363df2d88865a8179cf5,
expA_original,train,datasets/detect/valid/images/P_20250721_122722_jpg.rf.73b1c946e790b531b4536d39f71a886e.jpg,datasets/detect/valid/labels/P_20250721_122722_jpg.rf.73b1c946e790b531b4536d39f71a886e.txt,original,non_cctv,original_phone,original::P_20250721_122722,1,717fc56543c9f97d53b660cc7a252251,
expA_original,train,datasets/detect/valid/images/P_20250721_122735_jpg.rf.54d6d9a7a807db08aea972f3cdb16ae7.jpg,datasets/detect/valid/labels/P_20250721_122735_jpg.rf.54d6d9a7a807db08aea972f3cdb16ae7.txt,original,non_cctv,original_phone,original::P_20250721_122735,2,bd6751aa87733120158801b4e81385b3,
expA_original,train,datasets/detect/valid/images/P_20250721_122747_jpg.rf.942345dfac5ede11d1e1e6831c477bdc.jpg,datasets/detect/valid/labels/P_20250721_122747_jpg.rf.942345dfac5ede11d1e1e6831c477bdc.txt,original,non_cctv,original_phone,original::P_20250721_122747,5,4913426a61a1554af127f1499f0db1c7,
expA_original,train,datasets/detect/valid/images/P_20250721_122824_jpg.rf.d60a32bb947057c0b1d61b4af574f8f3.jpg,datasets/detect/valid/labels/P_20250721_122824_jpg.rf.d60a32bb947057c0b1d61b4af574f8f3.txt,original,non_cctv,original_phone,original::P_20250721_122824,5,2d4bf5bf00bf6c38257d3452d5fae9fc,
expA_original,train,datasets/detect/valid/images/P_20250721_122858_jpg.rf.6c5067de965e6d0c376d313a15f4951c.jpg,datasets/detect/valid/labels/P_20250721_122858_jpg.rf.6c5067de965e6d0c376d313a15f4951c.txt,original,non_cctv,original_phone,original::P_20250721_122858,3,66d3cc6eb0c58fd746bc3fb70118c53f,
expA_original,train,datasets/detect/valid/images/P_20250721_123051_jpg.rf.eb1c290a1dfb681d1dc4c483ccdd8a99.jpg,datasets/detect/valid/labels/P_20250721_123051_jpg.rf.eb1c290a1dfb681d1dc4c483ccdd8a99.txt,original,non_cctv,original_phone,original::P_20250721_123051,1,d41ec1f31bbe4752fb2af92d0cba90f7,
expA_original,train,datasets/detect/valid/images/P_20250721_123100_jpg.rf.af7cb3be6c00ca66f62c5b352be18a1f.jpg,datasets/detect/valid/labels/P_20250721_123100_jpg.rf.af7cb3be6c00ca66f62c5b352be18a1f.txt,original,non_cctv,original_phone,original::P_20250721_123100,1,aaedb1abea285889c6acb14369c164be,
expA_original,train,datasets/detect/valid/images/P_20250721_123115_jpg.rf.e2363e84eaa7e38e62c59fbc598e6ba9.jpg,datasets/detect/valid/labels/P_20250721_123115_jpg.rf.e2363e84eaa7e38e62c59fbc598e6ba9.txt,original,non_cctv,original_phone,original::P_20250721_123115,6,339b23090646cf099bccfba82b727fd3,
expA_original,train,datasets/detect/valid/images/P_20250721_123137_jpg.rf.bd3634c0d961b9c5362d5a09d0888f9a.jpg,datasets/detect/valid/labels/P_20250721_123137_jpg.rf.bd3634c0d961b9c5362d5a09d0888f9a.txt,original,non_cctv,original_phone,original::P_20250721_123137,6,19f8a1a3559ee6e24ee8404ac062163b,
expA_original,train,datasets/detect/valid/images/P_20250721_123145_jpg.rf.facd364309ff69798070eaf0c4916c28.jpg,datasets/detect/valid/labels/P_20250721_123145_jpg.rf.facd364309ff69798070eaf0c4916c28.txt,original,non_cctv,original_phone,original::P_20250721_123145,4,52ca250f90bb6fa8b00e62c450b498ff,
expA_original,train,datasets/detect/valid/images/P_20250721_123155_jpg.rf.b8a8b6f8eeaf7e70172685cc6e3a022d.jpg,datasets/detect/valid/labels/P_20250721_123155_jpg.rf.b8a8b6f8eeaf7e70172685cc6e3a022d.txt,original,non_cctv,original_phone,original::P_20250721_123155,4,7328bc4c330d7dfd1c00f9be3e26563b,
expA_original,train,datasets/detect/valid/images/P_20250721_123457_jpg.rf.f0e199324d3baa7dc05af44de91c972b.jpg,datasets/detect/valid/labels/P_20250721_123457_jpg.rf.f0e199324d3baa7dc05af44de91c972b.txt,original,non_cctv,original_phone,original::P_20250721_123457,1,6a8b40ab9867a9619ef95727eaa1c061,
expA_original,train,datasets/detect/valid/images/P_20250721_123550_jpg.rf.6798bb2428c0db6b519ea0f60b541d43.jpg,datasets/detect/valid/labels/P_20250721_123550_jpg.rf.6798bb2428c0db6b519ea0f60b541d43.txt,original,non_cctv,original_phone,original::P_20250721_123550,3,8a2166dadf6ca86be43c8bb2e88c524c,
expA_original,train,datasets/detect/valid/images/P_20250721_123705_jpg.rf.df233e83a99ee2406c5c2d80f03e74d1.jpg,datasets/detect/valid/labels/P_20250721_123705_jpg.rf.df233e83a99ee2406c5c2d80f03e74d1.txt,original,non_cctv,original_phone,original::P_20250721_123705,6,ccc0b738ec76891b55f0ee829500017d,
expA_original,train,datasets/detect/valid/images/P_20250721_123718_jpg.rf.125b5e1454bcf8f3e47610979e8df3b1.jpg,datasets/detect/valid/labels/P_20250721_123718_jpg.rf.125b5e1454bcf8f3e47610979e8df3b1.txt,original,non_cctv,original_phone,original::P_20250721_123718,7,36fb8667020a9265937964bfd1df1186,
expA_original,train,datasets/detect/valid/images/video_frame_10_jpg.rf.6661fe0eb249197d671cb5d1d2df0706.jpg,datasets/detect/valid/labels/video_frame_10_jpg.rf.6661fe0eb249197d671cb5d1d2df0706.txt,original,non_cctv,original_videoframe,original::video_frame_10,2,7461ffe4826ccc4c73bbffb7029763db,
expA_original,train,datasets/detect/valid/images/video_frame_16_jpg.rf.e20a3a4e83a6fe007b49bc8b062e1f0a.jpg,datasets/detect/valid/labels/video_frame_16_jpg.rf.e20a3a4e83a6fe007b49bc8b062e1f0a.txt,original,non_cctv,original_videoframe,original::video_frame_16,1,abe335345ecfb5528895bc3d58d97f6d,
expA_original,train,datasets/detect/valid/images/video_frame_17_jpg.rf.496314d99c4f77360b5446b25f89fd6e.jpg,datasets/detect/valid/labels/video_frame_17_jpg.rf.496314d99c4f77360b5446b25f89fd6e.txt,original,non_cctv,original_videoframe,original::video_frame_17,3,14f90acfd8c3e41172131ac5ff53b0fa,
expA_original,train,datasets/detect/valid/images/video_frame_18_jpg.rf.fb4e25ab4f9c3767e0e046163e23bd7b.jpg,datasets/detect/valid/labels/video_frame_18_jpg.rf.fb4e25ab4f9c3767e0e046163e23bd7b.txt,original,non_cctv,original_videoframe,original::video_frame_18,4,44d3718c03a280a24380a08e50e7527b,roboflow_multicopy_grouped_ok
expA_original,train,datasets/detect/valid/images/video_frame_22_jpg.rf.9933614571133a1b76053fbe689afa65.jpg,datasets/detect/valid/labels/video_frame_22_jpg.rf.9933614571133a1b76053fbe689afa65.txt,original,non_cctv,original_videoframe,original::video_frame_22,4,c5a29d9df33a591d0468baf7cce67986,
expA_original,train,datasets/detect/valid/images/video_frame_39_jpg.rf.e900f2d6592f37cbc2fde25e6544957c.jpg,datasets/detect/valid/labels/video_frame_39_jpg.rf.e900f2d6592f37cbc2fde25e6544957c.txt,original,non_cctv,original_videoframe,original::video_frame_39,7,cf3580fece680416250e6d083d0522bf,
